tweet-sno-1371	vclaim-sno-wine-makes-you-skinny	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.1730198860168457, 0.05868682265281677, 0.03550441563129425, 0.04455949738621712, -0.026732370257377625, 0.07577549666166306, 0.2626141905784607, -0.15541662275791168, -0.08205004781484604, 0.058283720165491104, 0.014596809633076191, 0.057394009083509445, -0.7863996624946594, -0.04416067898273468, 0.04098140820860863, 0.04456959292292595, 0.08686580508947372, -0.07746196538209915, -0.022137263789772987, -0.06670603901147842, -0.07144740223884583, 0.005773887038230896, 0.012494123540818691, 0.08243244886398315, 0.07550620287656784	0
tweet-sno-1371	vclaim-sno-mlk-hospital-photo	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.0780373215675354, 0.02663508430123329, 0.08831507712602615, 0.009875025600194931, -0.033889226615428925, -0.006553094368427992, 0.0939825102686882, -0.07489927858114243, -0.018266156315803528, -0.06293348968029022, 0.015685243532061577, -0.002972569316625595, -0.6912357211112976, 0.025817807763814926, 0.06866512447595596, -0.009784423746168613, 0.0406205914914608, 0.007504167966544628, -0.04961386322975159, -0.1134858950972557, -0.006599842570722103, 0.04318062961101532, 0.0038706203922629356, -0.07300487160682678, -0.012066110968589783	0
tweet-sno-1371	vclaim-sno-man-hiding-bed-photo	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.08720237016677856, 0.004255750682204962, 0.08025677502155304, 0.03703150525689125, 0.017562950029969215, -0.02612019143998623, 0.08216399699449539, -0.04895729199051857, -0.08023891597986221, -0.014503962360322475, 0.032255083322525024, 0.039919041097164154, -0.7545481324195862, 0.023139744997024536, -0.02425859309732914, 0.026023484766483307, 0.07851137965917587, 0.004993627313524485, -0.0419369600713253, -0.1156940832734108, 0.028138549998402596, 0.08077152073383331, -0.004095316398888826, -0.0979841947555542, -0.07159789651632309	0
tweet-sno-1371	vclaim-sno-the-bawdy-under-the-bed	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.1049511507153511, 0.02725379541516304, 0.07527466863393784, 0.037175893783569336, -0.0016108283307403326, 0.04876027628779411, 0.09674744307994843, -0.09505420178174973, -0.002590747782960534, -0.019948912784457207, 0.007469997741281986, -0.058414433151483536, -0.7279219627380371, 0.028146956115961075, 0.015330268070101738, 0.06904959678649902, 0.038135889917612076, 0.0088629350066185, -0.008762550540268421, -0.07185763120651245, -0.052744049578905106, -0.021099792793393135, -0.004231823142617941, -0.09235701709985733, -0.02269897796213627	0
tweet-sno-1371	vclaim-sno-bed-reckoning-2	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.020730946213006973, 0.04637550190091133, 0.03707076981663704, -0.003982364200055599, 0.034413907676935196, -0.03814299404621124, 0.14066040515899658, -0.019335603341460228, 0.005572425667196512, 0.01154177077114582, -0.03393653780221939, 0.046222127974033356, -0.7544084787368774, -0.032597754150629044, 0.0037303725257515907, 0.02156914956867695, 0.07254984974861145, -0.008123878389596939, -0.0362585075199604, -0.10788299888372421, -0.021425554528832436, 0.009895156137645245, 0.056988101452589035, -0.018220873549580574, -0.08138927072286606	0
tweet-sno-1371	vclaim-sno-bed-bath-beyond-coupon	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.020243117585778236, 0.07892333716154099, -0.01345804799348116, -0.00252102711237967, 0.05575959384441376, -0.010709591209888458, 0.12247415632009506, -0.056666046380996704, -0.004626979120075703, -0.023179883137345314, 0.020258063450455666, -0.04808314889669418, -0.7747297883033752, -0.03446215018630028, 0.0014391586882993579, -0.00041051729931496084, 0.03972099348902702, -0.0472966693341732, -0.05233488604426384, -0.0778341069817543, -0.06189662590622902, -0.12210291624069214, -0.01430269330739975, 0.0009510483941994607, -0.06365510821342468	0
tweet-sno-1371	vclaim-sno-jagger-bowie-wife-rumor	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.11387994140386581, 0.07247500866651535, 0.11836320906877518, 0.03266823664307594, -0.06261156499385834, -0.044009383767843246, 0.10308785736560822, -0.00663669453933835, -0.10098941624164581, -0.006210213527083397, 0.01579124480485916, 0.13338859379291534, -0.7971339821815491, -0.060342732816934586, 0.041314028203487396, 0.018119320273399353, 0.06324143707752228, -0.02373802661895752, -0.06436026841402054, -0.0669897124171257, 0.06292295455932617, 0.09539628028869629, 0.002215875778347254, -0.056317806243896484, -0.04274437949061394	0
tweet-sno-1371	vclaim-sno-wearing-socks-bed	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.06277510523796082, 0.016605278477072716, -0.04449683055281639, -0.013846879824995995, -0.02449493482708931, 0.030803257599473, 0.16575434803962708, -0.16750715672969818, -0.0036776289343833923, 0.04351677745580673, -0.0022141654044389725, 0.05124184116721153, -0.7340185046195984, -0.04058072715997696, -0.007253903895616531, 0.020620504394173622, 0.04915062338113785, -0.07975193858146667, 0.019645078107714653, -0.10070977360010147, -0.06242799013853073, 0.041775017976760864, 0.04437616467475891, 0.0038863513618707657, -0.05475737154483795	0
tweet-sno-1371	vclaim-sno-strawberry-fielded	-0.06657706946134567, -0.05213893949985504, 0.0537552535533905, -0.051472339779138565, -0.06477806717157364, 0.042264509946107864, 0.13663725554943085, 0.03398141264915466, 0.009204031899571419, 0.06535611301660538, 0.037872493267059326, -0.04899322986602783, -0.6182798743247986, 0.011602509766817093, 0.026419395580887794, -0.13397939503192902, -0.029676876962184906, -0.04604242369532585, -0.06084492802619934, -0.034885574132204056, -0.04039612039923668, -0.080040842294693, -0.05752753093838692, 0.01181271392852068, 0.04638338461518288, -0.05203293263912201, 0.010352510027587414, 0.04089955985546112, -0.07102508842945099, -0.08080179244279861, 0.019854217767715454, 0.15444135665893555, -0.16760581731796265, -0.10475154221057892, 0.009247656911611557, -0.0008056822116486728, 0.05810025706887245, -0.7081155180931091, -0.03832407668232918, -0.04762019217014313, 0.017928795889019966, 0.05822860449552536, -0.060871321707963943, 0.05172782391309738, -0.030699167400598526, 0.007722911890596151, 0.07831904292106628, -0.03406199440360069, -0.00500935735180974, -0.03521430864930153	0
tweet-sno-1372	vclaim-sno-tom-brady-election-white-house	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, 0.01928730122745037, 0.06827659904956818, 0.025511009618639946, -0.04477610066533089, -0.04636017978191376, -0.021213749423623085, 0.1718633770942688, -0.0545770637691021, -0.05177710950374603, -0.048588886857032776, -0.027248932048678398, 0.0726754292845726, -0.7502110600471497, 0.004452327731996775, 0.0758114829659462, -0.014549415558576584, 0.017678363248705864, -0.04590310528874397, -0.021007752045989037, -0.05636603757739067, 0.01808297634124756, 0.09044214338064194, -0.000687920197378844, -0.0604127012193203, -0.08493611961603165	1
tweet-sno-1372	vclaim-sno-churchill-what-people-think	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, -0.019539011642336845, 0.07751787453889847, 0.016935229301452637, 0.020038701593875885, -0.06444665789604187, -0.010140429250895977, 0.23368407785892487, -0.011986015364527702, -0.09592266380786896, -0.0017647799104452133, -0.064761221408844, 0.06371068209409714, -0.8169422745704651, -0.010693859308958054, 0.027124522253870964, 0.03935515135526657, 0.02094884403049946, -0.0574951171875, 0.025148047134280205, -0.08108808100223541, 0.06752876192331314, 0.03640033304691315, -0.01264402735978365, -0.00018330864259041846, -0.08044428378343582	0
tweet-sno-1372	vclaim-sno-military-band-hit-the-road-jack	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, -0.060249458998441696, 0.0425790473818779, 0.061091724783182144, -0.05167846009135246, -0.08176136016845703, -0.07587327808141708, 0.13865981996059418, -0.07141434401273727, 0.030718669295310974, -0.03638544678688049, 0.04545921832323074, 0.0655859112739563, -0.7468476295471191, 0.05283769965171814, 0.05991189926862717, -0.036910343915224075, 0.038285888731479645, 0.009401633404195309, 0.01030491478741169, -0.010661832056939602, -0.04081103205680847, 0.054504863917827606, -0.009890752844512463, -0.11727829277515411, -0.02003435790538788	0
tweet-sno-1372	vclaim-sno-ann-landers-quote-about-aging	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, 0.003980419598519802, 0.07352250814437866, -0.011572356335818768, -0.002758390735834837, -0.05468373745679855, -0.06366361677646637, 0.17533190548419952, -0.10263542830944061, -0.011614109389483929, -0.0035302212927490473, -0.05049053207039833, 0.07504530996084213, -0.7799806594848633, 0.005800135433673859, 0.004722200334072113, -0.003884369507431984, 0.04798673838376999, -0.02338378317654133, 0.023418761789798737, -0.07441947609186172, 0.010721825063228607, 0.02775595337152481, -0.08468534052371979, -0.01585785113275051, -0.05595488101243973	0
tweet-sno-1372	vclaim-sno-tom-brady-brady-bunch	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, 0.02880554087460041, 0.07739851623773575, 0.08009997755289078, -0.09066864103078842, -0.036989975720644, -0.04432486370205879, 0.09146992117166519, 0.01389460638165474, -0.040943268686532974, -0.18480683863162994, 0.05742743983864784, 0.07062738388776779, -0.698901891708374, 0.012555643916130066, 0.1378156691789627, -0.0287026260048151, -0.012265625409781933, -0.05321018770337105, -0.025760089978575706, -0.005794829223304987, -0.04962094500660896, 0.13277624547481537, -0.007838918827474117, -0.1080806627869606, -0.09867788106203079	0
tweet-sno-1372	vclaim-sno-elephants-think-humans-cute	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, 0.02740263193845749, -0.04235037788748741, -0.02517641708254814, 0.03654251620173454, -0.0527225024998188, 0.02312513068318367, 0.21673668920993805, -0.16235122084617615, -0.0491115003824234, 0.024924157187342644, -0.001402541995048523, 0.03833545371890068, -0.760093629360199, 0.019788725301623344, -0.032171107828617096, 0.046497855335474014, 0.07021863758563995, -0.04745857045054436, 0.06234413757920265, -0.05324093624949455, -0.006215626373887062, 0.07993882149457932, -0.08528188616037369, -0.08678274601697922, -0.022044437006115913	0
tweet-sno-1372	vclaim-sno-college-grads-judge-judy	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, 0.005394567735493183, 0.0688960999250412, -0.021568354219198227, -0.08193087577819824, -0.03773033991456032, -0.08480747789144516, 0.024385599419474602, -0.14784172177314758, 0.008678248152136803, -0.04460560530424118, 0.03324287757277489, 0.016808785498142242, -0.639926016330719, 0.11101604253053665, 0.029534736648201942, -0.04792388156056404, 0.08216449618339539, 0.044566456228494644, 0.037623148411512375, -0.03770766407251358, 0.05471441522240639, 0.04681539162993431, -0.012007392011582851, -0.08044122159481049, -0.12473221123218536	0
tweet-sno-1372	vclaim-sno-tom-brady-say-nba-finals-rigged	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, 0.029026474803686142, 0.07694728672504425, 0.05841805413365364, -0.09284287691116333, -0.0738765075802803, -0.021974695846438408, 0.17200133204460144, -0.07361876964569092, -0.05974467843770981, -0.06846185028553009, 0.023685427382588387, 0.08938103169202805, -0.7880603075027466, 0.018824193626642227, 0.12143833935260773, -0.026550283655524254, 0.006215163506567478, -0.08637181669473648, 0.002123842481523752, -0.03048715367913246, -0.019243601709604263, 0.12820963561534882, 0.028944481164216995, -0.06954885274171829, -0.09410417079925537	0
tweet-sno-1372	vclaim-sno-tom-brady-disney-world	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, 0.023665640503168106, 0.021089978516101837, 0.04209468513727188, -0.05067223310470581, -0.02402283065021038, -0.01389356516301632, 0.1663738340139389, -0.016064835712313652, -0.012543105520308018, -0.08567512035369873, 0.02188964933156967, -0.014599336311221123, -0.7822276949882507, 0.0064502982422709465, 0.047292694449424744, -0.03112267330288887, 0.039731718599796295, -0.03479049354791641, -0.04949643090367317, -0.02223595604300499, -0.07071176916360855, -0.007577310781925917, 0.000853372854180634, -0.03375296667218208, -0.02689683809876442	0
tweet-sno-1372	vclaim-sno-tom-brady-private-jet	-0.0017096982337534428, 0.0059570129960775375, 0.04960010200738907, -0.010110176168382168, -0.07644350081682205, 0.0035935542546212673, 0.15311653912067413, 0.022031718865036964, -0.030172545462846756, 0.009679689072072506, 0.01617433875799179, 0.024683255702257156, -0.7203760743141174, -0.0149540388956666, 0.04294973239302635, -0.10896926373243332, -0.005754632875323296, -0.019440948963165283, -0.04661235958337784, -0.017855428159236908, 0.00908307358622551, 0.005195714998990297, -0.028898654505610466, -0.015993602573871613, -0.0285013597458601, 0.005285912659019232, 0.07004685699939728, 0.03600745275616646, -0.07444075495004654, -0.08003603667020798, -0.018554531037807465, 0.007935519330203533, -0.01459099818021059, 0.09465446323156357, -0.13724859058856964, 0.03846338763833046, -0.049155134707689285, -0.6621108055114746, 0.015486062504351139, 0.13685907423496246, -0.09002887457609177, 0.020174123346805573, -0.07853493094444275, -0.028692347928881645, -0.021014252677559853, -0.04987389221787453, 0.04707495868206024, 0.017687154933810234, -0.12237826734781265, -0.08621128648519516	0
tweet-sno-1373	vclaim-sno-80-million-year-old-shark	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, 0.03531583771109581, -0.001363270217552781, 0.08420494943857193, -0.018631650134921074, 0.004421135410666466, -0.011068864725530148, 0.18264180421829224, -0.019252585247159004, -0.004740732256323099, -0.018704792484641075, 0.06813930720090866, 0.041629061102867126, -0.7820410132408142, 0.0036499304696917534, 0.0236612930893898, 0.03917725011706352, 0.08356057852506638, 0.08034718036651611, -0.047894589602947235, -0.06433354318141937, -0.01860465295612812, 0.023897767066955566, 0.0036447602324187756, -0.10108473896980286, 0.04452384635806084	1
tweet-sno-1373	vclaim-sno-512-year-old-shark	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, -0.040753189474344254, -0.030113836750388145, 0.057260911911726, -0.010994646698236465, -0.07880909740924835, 0.0012823971919715405, 0.19429919123649597, -0.152401864528656, 0.027486633509397507, -0.002742792945355177, 0.09561073780059814, 0.02953423373401165, -0.6688361167907715, 0.030589355155825615, 0.06297004967927933, -0.005857438780367374, 0.12268601357936859, 0.08254195749759674, 0.0969596728682518, -0.07266227900981903, -0.014751361683011055, 0.03916849568486214, -0.02504703216254711, -0.11308443546295166, 0.025225140154361725	0
tweet-sno-1373	vclaim-sno-greenland-shark-392-years-old	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, -0.015618190169334412, -0.01215399894863367, 0.06468600779771805, -0.002944354200735688, -0.03041694685816765, -0.043961092829704285, 0.15276481211185455, -0.1010948196053505, -0.026207469403743744, -0.06352022290229797, 0.03286680206656456, 0.010940426029264927, -0.6447014212608337, 0.029665706679224968, 0.02343776635825634, 0.03272152319550514, 0.07660625874996185, 0.04496757313609123, 0.05450805649161339, -0.0794229656457901, -0.029251830652356148, 0.036408163607120514, 0.01370729599148035, -0.11756148934364319, -0.022854696959257126	0
tweet-sno-1373	vclaim-sno-shark-photobomb	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, -0.026065023615956306, -0.04658356308937073, 0.09328693896532059, -0.010475150309503078, -8.16605388536118e-05, -0.051257941871881485, 0.10465827584266663, -0.06573360413312912, -0.0468328632414341, -0.1366034746170044, 0.036561865359544754, 0.0011602110462263227, -0.6344967484474182, -0.0431954562664032, -0.011201087385416031, 0.042455773800611496, 0.06838557124137878, -0.006956594064831734, 0.04426967352628708, 0.001462179352529347, -0.13064506649971008, -0.05873407423496246, 0.01632474549114704, -0.16042153537273407, -0.03290610387921333	0
tweet-sno-1373	vclaim-sno-shark-attack	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, -0.03614106774330139, 0.053975965827703476, 0.03009832091629505, -0.010228326544165611, -0.043519310653209686, 0.003204880515113473, 0.18777328729629517, -0.06437864899635315, -0.021453818306326866, -0.026201782748103142, 0.01897507719695568, 0.06820424646139145, -0.7858104705810547, -0.005816054996103048, 0.034892719238996506, 0.013689703308045864, 0.05530286952853203, -0.035013310611248016, 0.016647953540086746, -0.04412860423326492, 0.0022862530313432217, 0.06012707203626633, 0.014361105859279633, -0.06937769055366516, -0.04012273624539375	0
tweet-sno-1373	vclaim-sno-sharks-killed-for-covid-vaccine	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, 0.012255379930138588, 0.007292530965059996, -0.0025119257625192404, 0.03968280553817749, -0.025257019326090813, 0.02803778648376465, 0.16184589266777039, -0.0872109904885292, 0.017146145924925804, -0.02652840130031109, 0.05094734579324722, -0.04702747240662575, -0.7530925869941711, 0.043906234204769135, 0.009969783015549183, -0.00620331009849906, 0.04505806043744087, 0.0033748457208275795, 0.06781061738729477, -0.05522256717085838, -0.03824177756905556, 0.04400112107396126, 0.01761825755238533, -0.11179368942975998, 0.0017237418796867132	0
tweet-sno-1373	vclaim-sno-coconuts-kill-more-sharks	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, 0.011374085210263729, -0.006876985542476177, 0.023524824529886246, 0.03847471997141838, -0.07967954874038696, 0.05493229627609253, 0.13546331226825714, -0.1725054681301117, -0.05768871307373047, 0.05600932240486145, 0.024363484233617783, 0.09838857501745224, -0.6856752634048462, 0.040535107254981995, 0.007861454971134663, -0.013084272854030132, 0.06293690204620361, -0.05600494146347046, 0.08184764534235, -0.09304353594779968, -0.06074205040931702, 0.02091384306550026, 0.010640266351401806, -0.11135051399469376, 0.0073542045429348946	0
