tweet-sno-1388	vclaim-sno-kroger-blm-masks-flag-masks	-0.026806367561221123 -0.0009769126772880554 -0.008486926555633545 -0.027079591527581215 -0.02731030434370041 -0.013873010873794556 0.1435607224702835 0.08287084102630615 0.01920722983777523 0.00045731256250292063 0.04134678840637207 -0.025999639183282852 -0.6910008192062378 -0.008116940036416054 0.00844912976026535 -0.05432392284274101 -0.01961582526564598 -0.04881700500845909 -0.036095939576625824 -0.03785458207130432 -0.04978993162512779 -0.01949967071413994 -0.03580877184867859 0.02613932639360428 -0.03726249188184738 -0.013032526709139347 0.06528255343437195 0.023883746936917305 -0.10368865728378296 -0.03465525433421135 -0.034565217792987823 0.11180579662322998 -0.1450089067220688 0.025435354560613632 0.04912373423576355 0.03373100236058235 0.007472890894860029 -0.7308191061019897 -0.04031817242503166 -0.009788836352527142 -0.008677801117300987 0.05828769877552986 -0.1169862225651741 0.024276936426758766 -0.04110744595527649 -0.05391239747405052 0.03527010977268219 -0.014568565413355827 -0.0729033425450325 -0.07709167897701263	0
tweet-sno-1388	vclaim-sno-trump-face-mask-ford	-0.026806367561221123 -0.0009769126772880554 -0.008486926555633545 -0.027079591527581215 -0.02731030434370041 -0.013873010873794556 0.1435607224702835 0.08287084102630615 0.01920722983777523 0.00045731256250292063 0.04134678840637207 -0.025999639183282852 -0.6910008192062378 -0.008116940036416054 0.00844912976026535 -0.05432392284274101 -0.01961582526564598 -0.04881700500845909 -0.036095939576625824 -0.03785458207130432 -0.04978993162512779 -0.01949967071413994 -0.03580877184867859 0.02613932639360428 -0.03726249188184738 -0.06713598221540451 -0.0036251938436180353 0.014088178053498268 -0.014752932824194431 0.003293302608653903 -0.02936796471476555 0.06703530997037888 -0.06685904413461685 0.06567466259002686 -0.08534428477287292 0.06965185701847076 -0.05147172138094902 -0.7300779819488525 -0.02161051519215107 0.025593074038624763 -0.032749272882938385 0.011636096984148026 0.014154299162328243 0.01855473965406418 -0.030809424817562103 -0.04212550073862076 -0.019356565549969673 0.008104630745947361 -0.11816857010126114 -0.050369810312986374	0
tweet-sno-1388	vclaim-sno-walmart-swastika-masks	-0.026806367561221123 -0.0009769126772880554 -0.008486926555633545 -0.027079591527581215 -0.02731030434370041 -0.013873010873794556 0.1435607224702835 0.08287084102630615 0.01920722983777523 0.00045731256250292063 0.04134678840637207 -0.025999639183282852 -0.6910008192062378 -0.008116940036416054 0.00844912976026535 -0.05432392284274101 -0.01961582526564598 -0.04881700500845909 -0.036095939576625824 -0.03785458207130432 -0.04978993162512779 -0.01949967071413994 -0.03580877184867859 0.02613932639360428 -0.03726249188184738 -0.07152838259935379 -0.00652065547183156 0.09158257395029068 -0.03640059009194374 -0.009492448531091213 -0.02088249661028385 0.09650631994009018 -0.09882982820272446 0.005758589133620262 0.0015132412081584334 0.04441080614924431 -0.06357540935277939 -0.711439847946167 -0.0264794509857893 -0.0002890937030315399 0.05183030292391777 0.033919546753168106 -0.08463132381439209 -0.07682919502258301 -0.01627201773226261 -0.07534667104482651 -0.032791800796985626 0.04017186164855957 -0.07870016247034073 -0.016765298321843147	0
tweet-sno-1388	vclaim-sno-trump-mask-below-his-nose	-0.026806367561221123 -0.0009769126772880554 -0.008486926555633545 -0.027079591527581215 -0.02731030434370041 -0.013873010873794556 0.1435607224702835 0.08287084102630615 0.01920722983777523 0.00045731256250292063 0.04134678840637207 -0.025999639183282852 -0.6910008192062378 -0.008116940036416054 0.00844912976026535 -0.05432392284274101 -0.01961582526564598 -0.04881700500845909 -0.036095939576625824 -0.03785458207130432 -0.04978993162512779 -0.01949967071413994 -0.03580877184867859 0.02613932639360428 -0.03726249188184738 -0.04415065422654152 -0.022813333198428154 0.043612875044345856 0.02566729113459587 0.01202734000980854 -0.057219699025154114 0.07439928501844406 -0.08206363767385483 0.017252570018172264 -0.0994003638625145 0.083529993891716 -0.011262490414083004 -0.7254030704498291 -0.03763768821954727 0.01670871488749981 -0.04293185472488403 0.006308678071945906 0.0020249648950994015 0.013368558138608932 -0.03467090055346489 -0.004916945472359657 0.02231605164706707 0.03464997187256813 -0.13659651577472687 -0.10705256462097168	0
tweet-sno-1388	vclaim-sno-women-wearing-flu-masks-1918	-0.026806367561221123 -0.0009769126772880554 -0.008486926555633545 -0.027079591527581215 -0.02731030434370041 -0.013873010873794556 0.1435607224702835 0.08287084102630615 0.01920722983777523 0.00045731256250292063 0.04134678840637207 -0.025999639183282852 -0.6910008192062378 -0.008116940036416054 0.00844912976026535 -0.05432392284274101 -0.01961582526564598 -0.04881700500845909 -0.036095939576625824 -0.03785458207130432 -0.04978993162512779 -0.01949967071413994 -0.03580877184867859 0.02613932639360428 -0.03726249188184738 -0.015611124224960804 -0.035824958235025406 0.06461431086063385 -0.02270893193781376 0.03133568912744522 0.012306506745517254 0.18466082215309143 -0.13363328576087952 0.011274846270680428 -0.035528961569070816 0.04896008223295212 -0.006992415990680456 -0.7065149545669556 0.030673110857605934 -0.008804145269095898 0.01358642429113388 -0.006754967384040356 -0.04843489080667496 0.06160719320178032 -0.060579944401979446 -0.11492736637592316 0.08093303442001343 0.011090205982327461 -0.13542097806930542 -0.054259441792964935	0
tweet-sno-1388	vclaim-sno-anonymous-masks-illegal	-0.026806367561221123 -0.0009769126772880554 -0.008486926555633545 -0.027079591527581215 -0.02731030434370041 -0.013873010873794556 0.1435607224702835 0.08287084102630615 0.01920722983777523 0.00045731256250292063 0.04134678840637207 -0.025999639183282852 -0.6910008192062378 -0.008116940036416054 0.00844912976026535 -0.05432392284274101 -0.01961582526564598 -0.04881700500845909 -0.036095939576625824 -0.03785458207130432 -0.04978993162512779 -0.01949967071413994 -0.03580877184867859 0.02613932639360428 -0.03726249188184738 0.01375091727823019 0.008808822371065617 -0.03698581084609032 -0.06454288959503174 -0.03097517043352127 -0.04778289794921875 0.13974529504776 -0.10932599753141403 0.006021440960466862 0.04724244400858879 0.032701220363378525 0.028159592300653458 -0.7800687551498413 -0.011816920712590218 0.01581350341439247 0.05194678530097008 0.026156919077038765 -0.03552349656820297 -0.008287377655506134 -0.06011030450463295 -0.045586492866277695 0.04406226426362991 -0.01995878294110298 -0.13846370577812195 -0.030739901587367058	0
tweet-sno-1389	vclaim-sno-trump-sign-hollywood-los-angeles	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 -0.04789895936846733 -0.016137173399329185 0.06549005955457687 -0.03731314465403557 -0.005344691686332226 0.016696657985448837 0.08729136735200882 -0.04590677469968796 -0.03262735903263092 -0.08552905172109604 0.06351785361766815 -0.03581077978014946 -0.6898596882820129 0.09031520038843155 0.06028779223561287 0.01471114344894886 0.06748370826244354 0.03821822255849838 0.000678990560118109 -0.009156364016234875 -0.06152772530913353 -0.041040148586034775 -0.004973316099494696 -0.15818475186824799 -0.0017321670893579721	1
tweet-sno-1389	vclaim-sno-pedophile-poster-oregon	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 0.010626443661749363 0.06981830298900604 0.021446214988827705 -0.009876629337668419 -0.016108525916934013 0.00942173507064581 0.12685199081897736 -0.04607498273253441 0.002612920245155692 -0.0051260762847959995 -0.0368998758494854 -0.013151143677532673 -0.7822107076644897 0.01142046693712473 0.04922351986169815 0.020655157044529915 0.019377732649445534 -0.023679884150624275 -0.028690155595541 -0.06847134977579117 -0.01719784550368786 -0.009703213348984718 -0.014715118333697319 -0.08417213708162308 -0.03823459893465042	0
tweet-sno-1389	vclaim-sno-cross-erected-capitol-building	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 -0.027406487613916397 0.005630261730402708 0.026124170050024986 -0.02197146788239479 -0.008635221049189568 -0.054568346589803696 0.0930306687951088 -0.05369606241583824 0.027667682617902756 -0.04032260552048683 0.050761930644512177 -0.015217714942991734 -0.7439079880714417 0.09686946868896484 0.03119317628443241 0.015162592753767967 0.0255277156829834 0.05693143606185913 -0.05332889407873154 -0.04790317639708519 -0.0716552734375 -0.02092648111283779 0.03953973203897476 -0.14852432906627655 -0.014187424443662167	0
tweet-sno-1389	vclaim-sno-maryland-billboard-guns-trump-impeachment	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 -0.04871275648474693 0.02273586578667164 -0.0238312017172575 -0.027846353128552437 -0.0675167366862297 -0.0803123414516449 0.07781688123941422 -0.10199961811304092 0.034434959292411804 -0.02880409173667431 0.02909293957054615 0.05721078813076019 -0.6954596042633057 0.050507429987192154 0.05892783775925636 -0.03334752097725868 0.029092155396938324 0.011701135896146297 -0.025219762697815895 -0.09814873337745667 -0.035145681351423264 0.04037785530090332 0.014625921845436096 -0.11927175521850586 -0.05935659259557724	0
tweet-sno-1389	vclaim-sno-gods-painting	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 -0.08376559615135193 -0.06137607619166374 0.11223429441452026 0.010301151312887669 -0.016993917524814606 -0.011426197364926338 0.10149931907653809 -0.15098538994789124 0.036278270184993744 -0.13313643634319305 0.006248093210160732 -0.05624041706323624 -0.6646436452865601 0.03242608159780502 -0.0041999234817922115 0.02018837444484234 0.03918607532978058 0.04535571485757828 -0.02099737524986267 -0.0024261088110506535 -0.08642037212848663 -0.089279405772686 -0.025147011503577232 -0.16562864184379578 -0.009532253257930279	0
tweet-sno-1389	vclaim-sno-anti-trump-protesters-killed-on-freeway	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 -0.019301529973745346 0.02840978093445301 0.02233712375164032 0.015923142433166504 -0.049269575625658035 -0.01209874264895916 0.10944695770740509 -0.08649410307407379 -0.00292759551666677 -0.013958307914435863 0.03947697952389717 0.023721765726804733 -0.7629664540290833 0.05960741266608238 0.030023707076907158 0.012961727567017078 0.03231959789991379 0.0037073593121021986 -0.04871896281838417 -0.04602007940411568 -0.04040157422423363 -0.008180057629942894 0.021805861964821815 -0.1547941416501999 -0.020193379372358322	0
tweet-sno-1389	vclaim-sno-did-hardware-store-no-gays-allowed-sign	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 0.01374064665287733 0.075462207198143 0.007558593060821295 -0.019727708771824837 -0.0027453128714114428 0.016330722719430923 0.07216715812683105 -0.02105841226875782 0.021032679826021194 -0.052113622426986694 0.02308540605008602 -0.07460027188062668 -0.7487162351608276 -0.037322431802749634 0.08157207816839218 -0.01070119347423315 0.025436881929636 -0.08290586620569229 -0.011906662955880165 -0.035895101726055145 -0.0543019101023674 -0.043143272399902344 0.0022128731943666935 -0.08769010752439499 -0.041273437440395355	0
tweet-sno-1389	vclaim-sno-dangerous-cosmic-gamma-rays	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 -0.05877755954861641 0.07722868025302887 -0.06090701371431351 0.06445614248514175 -0.05558561533689499 0.004882167559117079 0.16301943361759186 -0.17404943704605103 0.04883003607392311 0.012106296606361866 -0.029938623309135437 0.07471242547035217 -0.6500630378723145 0.060732267796993256 0.05963006615638733 0.017015323042869568 0.03514930605888367 0.01763349026441574 0.13922804594039917 -0.0855371281504631 -0.0357433445751667 -0.024723445996642113 0.028969107195734978 -0.045291122049093246 -0.0812700092792511	0
tweet-sno-1389	vclaim-sno-trump-sign-bill-clean-trash-oceans	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 0.023647332563996315 0.05714957416057587 -0.010969284921884537 -0.025974350050091743 -0.03312905132770538 -0.059213489294052124 0.127589613199234 -0.10680495947599411 0.021431349217891693 -0.025129515677690506 0.03061853162944317 0.047568127512931824 -0.7559828162193298 0.005897402763366699 0.05213583633303642 -0.03416334465146065 0.02581018954515457 -0.022345758974552155 0.0022350596264004707 -0.06346049159765244 -0.05226486548781395 0.005894811358302832 -0.017847932875156403 -0.07757432758808136 -0.05741529166698456	0
tweet-sno-1389	vclaim-sno-pelosi-waters-trump-sign	-0.04902524873614311 0.006117836106568575 0.02766740322113037 -0.0012472199741750956 -0.09293979406356812 -0.013282619416713715 0.10856570303440094 -0.04198542237281799 0.0632362887263298 -0.002902616746723652 0.00807665754109621 0.04660642892122269 -0.6481300592422485 0.03457096591591835 0.06523396074771881 -0.053990062326192856 0.02323172241449356 0.00983997993171215 0.006588550750166178 -0.016787679865956306 -0.0032162759453058243 -0.05589473247528076 0.0251699760556221 -0.07251247763633728 -0.0240633487701416 -0.1082070991396904 -0.01108873263001442 0.045841604471206665 0.024039510637521744 -0.05245574936270714 -0.12153248488903046 0.04076655954122543 -0.10242725908756256 0.09103184938430786 -0.13656966388225555 0.02373006008565426 0.03152097016572952 -0.6199300289154053 0.00045117997797206044 0.05937840789556503 -0.025718320161104202 0.008352117612957954 0.015241211280226707 0.043619412928819656 -0.009084148332476616 0.034729525446891785 -0.005546220112591982 -0.029368292540311813 -0.18626581132411957 -0.11445252597332001	0
tweet-sno-1390	vclaim-sno-kamala-harris-protests	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 -0.017836730927228928 0.07990007847547531 -0.018853791058063507 -0.07622818648815155 -0.05301763489842415 -0.09706105291843414 0.16399191319942474 -0.08921590447425842 0.01880503259599209 -0.03788943588733673 -0.011673983186483383 0.04781255125999451 -0.7456932663917542 0.06437397003173828 0.057344142347574234 -0.0353180356323719 -0.007989798672497272 -0.028462057933211327 -0.041977353394031525 -0.08040104806423187 -0.007028804626315832 0.06175821274518967 -0.0034555441234260798 -0.09081608802080154 -0.054747238755226135	1
tweet-sno-1390	vclaim-sno-cereal-killers	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 -0.054545752704143524 0.040783658623695374 0.05820733308792114 0.022236866876482964 -0.017265625298023224 -0.036133673042058945 0.15049923956394196 -0.05725836008787155 -0.058733146637678146 -0.031248509883880615 0.049096446484327316 0.08314711600542068 -0.7261819839477539 0.009278054349124432 0.04396170750260353 0.029097415506839752 0.079227015376091 -0.00418114336207509 -0.001491216360591352 -0.04526210203766823 0.018543895334005356 0.10171913355588913 -0.047420140355825424 -0.1196214109659195 0.005148162133991718	0
tweet-sno-1390	vclaim-sno-take-team-kavanaugh	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 -0.0030374990310519934 0.06133601441979408 -0.043155353516340256 -0.011759052984416485 -0.022085173055529594 -0.08019548654556274 0.13920742273330688 -0.053316447883844376 0.017540277913212776 -0.01393746305257082 0.007804329041391611 -0.00689758500084281 -0.7895990610122681 0.01640264503657818 0.06681109964847565 -0.021237315610051155 0.02415240742266178 -0.02354785054922104 -0.024951420724391937 -0.05949101969599724 0.020152762532234192 0.001923818956129253 0.0015957041177898645 -0.10115044564008713 -0.059565722942352295	0
tweet-sno-1390	vclaim-sno-kamala-harris-pearls-election-day	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 -0.028992747887969017 0.05171412229537964 -0.03523411974310875 -0.04825930297374725 -0.004211002495139837 -0.06632321327924728 0.08836124837398529 -0.06921985000371933 0.012348945252597332 -0.09113877266645432 -0.019543780013918877 0.005522315390408039 -0.7035402655601501 0.06157851964235306 0.05125463008880615 -0.01695253700017929 0.007761051878333092 -6.688087887596339e-05 0.004316618200391531 -0.04127414897084236 -0.027642525732517242 0.03907370567321777 -0.036855269223451614 -0.10268726199865341 -0.0734286680817604	0
tweet-sno-1390	vclaim-sno-antifa-flyer-trump-supporters	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 0.011371969245374203 0.039929717779159546 -0.03009992465376854 -0.02563457190990448 -0.05006987228989601 -0.07375261187553406 0.10520979762077332 -0.07250656932592392 0.015243273228406906 -0.06136248633265495 0.034482233226299286 0.031596727669239044 -0.7567058205604553 0.02492240071296692 0.03413330763578415 -0.01763930171728134 0.011947753839194775 -0.01405337918549776 0.005400348454713821 -0.037552960216999054 -0.01674819365143776 0.0025787672493606806 -0.03109443187713623 -0.1396448165178299 -0.04020345211029053	0
tweet-sno-1390	vclaim-sno-simpsons-predict-kamala-harris	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 -0.007424651645123959 0.02426234632730484 0.028772862628102303 -0.0804654136300087 -0.05512988939881325 -0.1199927031993866 0.10486278682947159 -0.10146867483854294 0.04642678424715996 -0.1782114952802658 0.021406857296824455 0.08142118155956268 -0.610666036605835 0.0723642110824585 0.10050580650568008 -0.036428116261959076 0.03555959463119507 0.06409870833158493 0.044483959674835205 -0.010105355642735958 -0.030378049239516258 0.09356363117694855 -0.07400786131620407 -0.16720379889011383 -0.10089429467916489	0
tweet-sno-1390	vclaim-sno-ewoks-cave-thailand	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 -0.005410562735050917 -0.04226033762097359 0.05618838593363762 0.02945845015347004 0.008205986581742764 0.020581645891070366 0.1532568782567978 -0.022372515872120857 0.019800662994384766 -0.06536618620157242 0.018071934580802917 -0.0433351956307888 -0.7740375399589539 0.062475357204675674 -0.004968082997947931 0.04016624763607979 0.04293517768383026 0.07112409919500351 -0.04261616989970207 -0.05450877547264099 -0.013872270472347736 0.003475404577329755 -0.007867625914514065 -0.12084516137838364 0.023554673418402672	0
tweet-sno-1390	vclaim-sno-joe-hoe-kamala-harris-billboard	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 -0.04235661029815674 0.027845708653330803 0.001350296544842422 -0.060248441994190216 -0.020754806697368622 -0.10272067040205002 0.04182310029864311 -0.1029445081949234 0.04204095900058746 -0.0991203784942627 0.03315487876534462 0.006041642278432846 -0.6521928310394287 0.048958670347929 0.10052838176488876 -0.04323022812604904 0.00258307671174407 0.01721482165157795 -0.02205461822450161 -0.043883465230464935 -0.0116063691675663 0.04541080445051193 -0.009785931557416916 -0.18232454359531403 -0.10743117332458496	0
tweet-sno-1390	vclaim-sno-stress-awareness-day	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 -0.02090306580066681 0.09407157450914383 -0.0678875595331192 -0.05802484229207039 -0.006577610969543457 -0.0981517806649208 0.18876473605632782 -0.12071754038333893 0.01888311095535755 -0.001532486523501575 -0.005500028841197491 0.05051455274224281 -0.6787396669387817 0.16454486548900604 0.07509469240903854 -0.05602284148335457 0.03779970854520798 -0.005110054276883602 -0.01710502803325653 -0.0866265669465065 -0.08005688339471817 0.03649543970823288 -0.031863562762737274 -0.040305908769369125 -0.027948221191763878	0
tweet-sno-1390	vclaim-sno-tomi-lahren-biden-supporters-loot	0.0013075972674414515 0.06966593116521835 -0.0028872431721538305 -0.045508552342653275 -0.06130089983344078 -0.05420756712555885 0.16647841036319733 -0.05953248590230942 0.005944767501205206 -0.008700579404830933 -0.009685486555099487 0.06169581785798073 -0.7166917324066162 0.01849726401269436 0.06055188179016113 -0.038163989782333374 -0.013515922240912914 -0.033017322421073914 -0.03279357776045799 -0.07255875319242477 0.01807904802262783 0.05006762221455574 -0.0030593133997172117 -0.07197906076908112 -0.029768221080303192 0.011548679322004318 0.050631772726774216 -0.04062812402844429 -0.06763551384210587 -0.02389131858944893 -0.14664578437805176 0.10745372623205185 -0.038339950144290924 -0.006605994421988726 -0.09600195288658142 0.017635056748986244 0.04610033333301544 -0.7084324955940247 0.04725813865661621 0.07574424892663956 -0.047176212072372437 0.01856819912791252 -0.02680557407438755 -0.005068772938102484 -0.014142829924821854 0.04040103405714035 0.0892338901758194 -0.03741030395030975 -0.14614827930927277 -0.13331608474254608	0
tweet-sno-1391	vclaim-sno-biden-trump-dregs-society	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.022141681984066963 0.06818665564060211 0.004129911307245493 -0.01153769250959158 -0.09015334397554398 -0.06647507101297379 0.03714607283473015 -0.07015349715948105 -0.024033071473240852 -0.11190171539783478 0.04929043725132942 0.04023740068078041 -0.6761995553970337 0.02080623246729374 0.08388513326644897 -0.024704042822122574 -0.008932331576943398 0.03376677632331848 -0.03363075107336044 0.00804956816136837 -0.02057873271405697 0.07840726524591446 -0.08148212730884552 -0.10507742315530777 -0.013413483276963234	1
