tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1379	Joe Biden brags about having “the most extensive and inclusive voter fraud organization in the history of American politics”   Biden Brags About Having The “Most Extensive...Voter Fraud Organization” In History - YouTube  , 我々 は かつて ない 最大 規模 の 不正 投票 組織 を 設立 した , — RNC Research ( ) October 24, 2020	vclaim-sno-everylegalvote-2020-election	The website everylegalvote.com provides empirical evidence that U.S. President Donald Trump would have won the 2020 general election were it not for voter fraud.	0	7	21.91564316605199	Does Everylegalvote.com Show Impact of Voter Fraud on 2020 Elections?	0.0	0.0
tweet-sno-1379	Joe Biden brags about having “the most extensive and inclusive voter fraud organization in the history of American politics”   Biden Brags About Having The “Most Extensive...Voter Fraud Organization” In History - YouTube  , 我々 は かつて ない 最大 規模 の 不正 投票 組織 を 設立 した , — RNC Research ( ) October 24, 2020	vclaim-sno-american-thinker-vote-fraud	The conservative news site American Thinker admitted in January 2021 that it spread false claims about U.S. voter fraud.	0	8	21.660617210231763	Did a Conservative News Site Admit Its Voter-Fraud Claims Were False?	0.0	0.0
tweet-sno-1379	Joe Biden brags about having “the most extensive and inclusive voter fraud organization in the history of American politics”   Biden Brags About Having The “Most Extensive...Voter Fraud Organization” In History - YouTube  , 我々 は かつて ない 最大 規模 の 不正 投票 組織 を 設立 した , — RNC Research ( ) October 24, 2020	vclaim-sno-2012-voter-fraud	A list cites instances proving voter fraud in the 2012 U.S. presidential election.	0	9	21.592692375028616	Does This List Prove Voter Fraud in 2012?	0.0	0.0
tweet-sno-1379	Joe Biden brags about having “the most extensive and inclusive voter fraud organization in the history of American politics”   Biden Brags About Having The “Most Extensive...Voter Fraud Organization” In History - YouTube  , 我々 は かつて ない 最大 規模 の 不正 投票 組織 を 設立 した , — RNC Research ( ) October 24, 2020	vclaim-sno-obama-all-american-voter-fraud	"The WikiLeaks 'Podesta archive' included an e-mail that stated President Obama had ""directed his supporters in Colorado to engage in a little all-American voter fraud."""	0	10	21.02824261024983	WikiLeaks E-Mail Says Obama Directed His Supporters to Engage in ‘All-American Voter Fraud’	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-biden-tweet-pandemic	"Joe Biden tweeted several weeks before the COVID-19 outbreak began that ""We are not prepared for a pandemic."""	1	1	42.57501370621116	Did Biden Tweet ‘We Are Not Prepared for a Pandemic’ Before COVID-19?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-obama-pandemic-preparedness-2014	A video clip shows former President Barack Obama stressing the need for U.S. pandemic preparedness in 2014.	0	2	37.88605624761534	Did Obama Urge US Pandemic Preparedness in 2014?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-biden-energy-independence	"After only 10 days in office, Joe Biden sent the United States ""back 50 years"" on its progress toward energy independence."	0	3	33.580464690666524	Did Biden Set US ‘Back 50 Years’ on Energy Independence Progress?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-juice-jacking-real-security-issue	"People should avoid plugging their phones into a public USB port due to a security threat called ""juice-jacking."""	0	4	33.4348831338139	Is ‘Juice-Jacking’ via Public USB Ports a Real Security Threat?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-president-trump-booed-world-series	U.S. President Donald Trump was booed by the crowd at the World Series in October 2019.	0	5	32.32561043940865	Did President Trump Get Booed at the 2019 World Series?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-malia-obama-praise-trump	Former first daughter Malia Obama praised Trump's 'leadership and strength' during the COVID-19 pandemic.	0	6	30.50917389751008	Did Malia Obama Praise Trump’s ‘Leadership and Strength’?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-trump-climate-change-golf-course	President Donald Trump, in applying for permission to build a wall at his golf course in Ireland, warned against the threat of coastal erosion caused by global warming.	0	7	29.25180874134812	Did Donald Trump Acknowledge the Threat of Climate Change to His Irish Golf Course?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-biden-harris-crowd-face-mask	An image collage shows former U.S. Vice President Joe Biden and Sen. Kamala Harris without masks in August 2020, suggesting they were flouting public health guidelines during the COVID-19 pandemic.	0	8	29.149989444711835	Is This a Picture of Biden and Harris in a Crowd Without Face Masks?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-trump-rolls-back-rules-protecting-elderly	President Trump rolled back rules protecting residents of nursing homes.	0	9	28.46079443615524	Did President Trump Roll Back Rules Protecting Elderly at Nursing Homes?	0.0	0.0
tweet-sno-1380	We are not prepared for a pandemic. Trump has rolled back progress President Obama and I made to strengthen global health security. We need leadership that builds public trust, focuses on real threats, and mobilizes the world to stop outbreaks before they reach our shores.    — Joe Biden ( ) October 25, 2019	vclaim-sno-biden-pandemic-statement	A meme reproduces a statement Joe Biden made during an interview about continuing democracy during the 2020 COVID-19 pandemic.	0	10	28.310811376922715	Did Biden Make This Statement About Democracy During a Pandemic?	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-merriam-webster-barrett-sexual	"Merriam-Webster updated its definition and usage guidelines of the term ""sexual preference"" to say its use is ""offensive"" after the Oct. 13, 2020, confirmation hearing of Judge Amy Coney Barrett, U.S. President Donald Trump’s pick for the Supreme Court."	1	1	21.67245391329749	Did Merriam-Webster Update Its Entry on ‘Sexual Preference’ After Barrett Hearing?	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-irregardless-merriam-webster	"Merriam-Webster has recently included the word ""irregardless"" among its dictionary definitions."	0	2	21.628980327339505	Did the Merriam-Webster Dictionary Just Recognize ‘Irregardless’ as a Word?	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-definition-of-trumpery	"The English word ""trumpery,"" which derives from a French word meaning ""to deceive,"" is defined in the dictionary as ""showy but worthless."""	0	3	14.81958587779194	The Definition of ‘Trumpery’	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-doj-change-domestic-violence-definition	The DOJ changed the definition of domestic violence on their website without explanation.	0	4	13.024668692616398	Did the DOJ Change the Definition of Domestic Violence on Their Website Without Explanation?	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-merriam-webster-definition-racism	"In June 2020, Merriam-Webster said it planned to change its entry on ""racism"" in its dictionary to show only white people are racist."	0	5	12.951830893927044	Did Merriam-Webster Update Its Definition of ‘Racism’ To Say Only White People Are Racist?	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-fascism-corporations-corporatism-dictionary	"Merriam-Webster changed their dictionary definition of ""fascism"" in 1987 to censor links between its new corporate owner and fascists."	0	6	12.92616512632552	Fascism, Corporations, and Merriam-Webster	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-google-result-for-trap-shows-liberal-agenda	"Google's definition for the word ""trap"" includes an example sentence about demonstrators and police."	0	7	11.872884091415232	Google Result for ‘Trap’ Shows Liberal Agenda?	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-fedex-text-message-scam	"FedEx customers can receive free ""expensive"" products from Amazon.com via a text message notification."	0	8	11.855398378925733	Are FedEx ‘Set Delivery Preferences’ Text Messages Real?	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-spray-for-pain	A can of wasp spray is a preferable alternative to pepper spray for protection against assailants.	0	9	11.73844534260444	Should You Use Wasp Spray for Self-Defense?	0.0	0.0
tweet-sno-1381	"As recently as last month, Webster’s Dictionary included a definition of “preference” as “orientation” or “sexual preference.” TODAY they changed it and added the word “offensive."" Insane – I just checked through Wayback Machine and it’s real. (via  & Chad Felix Greene 🇮🇱 )  , definition of a preference  , — Steve Krakauer ( ) October 14, 2020"	vclaim-sno-emordnilap-palindrome	The word “palindrome” is a palindrome because the word “emordnilap” is a real word one can find in the dictionary.	0	10	11.470277498209017	Is ‘Emordnilap’ a Real Word?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-27-republicans-endorse-biden	In August 2020, 27 former Republican members of Congress endorsed Joe Biden for President of the United States.	0	1	26.59078742389656	Did 27 Republicans Take the ‘Unprecedented’ Step of Endorsing Biden?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-george-w-bush-endorse-biden	Former U.S. President George W. Bush endorsed Democratic presidential nominee Joe Biden.	0	2	25.691528419135693	Did George W. Bush Endorse Biden?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-romney-biden-daily-world	U.S. Sen. Mitt Romney endorsed 2020 Democratic presidential candidate Joe Biden.	0	3	23.30543938618392	Did Mitt Romney Endorse Joe Biden?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-nick-saban-endorse-joe-biden	Democratic U.S. presidential nominee Joe Biden touted University of Alabama football coach Nick Saban's endorsement on Facebook.	0	4	23.2095935617542	Did Nick Saban Endorse Joe Biden?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-joe-biden-endorsement	A confused U.S. Democratic 2020 presidential candidate Joe Biden dropped out of the race and then endorsed himself.	0	5	22.863075405416115	Did Joe Biden Drop Out of the US Presidential Race and Then Endorse Himself?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-biden-trump-xenophobic	"Democratic 2020 presidential nominee Joe Biden called U.S. President Donald Trump ""xenophobic."""	0	6	21.2672004855635	Did Biden Call Trump ‘Xenophobic’?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-joe-biden-ask-reporter-junkie	During an interview, presumed U.S. Democratic 2020 presidential nominee Joe Biden asked a news reporter, “Are you a junkie?”	0	7	20.88678578175417	Did Joe Biden Ask a Reporter, ‘Are You a Junkie’?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-biden-pandemic-statement	A meme reproduces a statement Joe Biden made during an interview about continuing democracy during the 2020 COVID-19 pandemic.	0	8	20.606294948151408	Did Biden Make This Statement About Democracy During a Pandemic?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-biden-fail-condemn-antifa	As of Sept. 29, 2020, Joe Biden had not condemned antifa.	0	9	19.83438743783984	Has Biden Failed to Condemn Antifa?	0.0	0.0
tweet-sno-1382	"Well where was the dignity and respect of Black Americans or in your words Joe Biden ""Niggers"" when you made this statement? Democrats this is YOUR nominee for President of the United States and Maxine Waters endorsed this scoundrel! Explain this please!     , photo caption , — Joe E. Collins III For Congress CA-43 ( ) June 29, 2020"	vclaim-sno-biden-endorses-romney-for-president	Joe Biden has endorsed Mitt Romney for President.	0	10	19.81493614599716	Biden Endorses Romney for President	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-mitch-mcconnells-hands	An AP-distributed photograph shows Senate Majority Leader Mitch McConnell's hands looking bruised and discolored.	1	1	52.6182451771074	Is This a Photograph of Mitch McConnell’s Bruised and Discolored Hands?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-mitch-mcconnell-polio-government-healthcare	The U.S. government funded Mitch McConnell's care and rehabilitation when he had polio as a child.	0	2	26.786217600096684	Did the U.S. Government Pay for Mitch McConnell’s Polio Care in the 1940s?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-cocaine-mitch	Some 90 pounds of cocaine was found on a cargo ship owned by U.S. Senate Majority Leader and anti-drug politician Mitch McConnell.	0	3	26.627670707395385	Did U.S. Sen. Mitch McConnell Own a Cargo Ship Found Carrying 90 Lbs. of Cocaine?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-did-c-span-insult-mitch-mcconnell	A chyron on a network news channel contained a vulgar insult against Senate Majority Leader Mitch McConnell.	0	4	26.328134259485992	Did C-SPAN Insult Mitch McConnell?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-mcconnell-biden-putin	Russian President Vladimir Putin acknowledged Joe Biden's victory in the 2020 presidential election before U.S. Senate Majority Leader Mitch McConnell did.	0	5	25.98165511451647	Did Putin Acknowledge Biden’s Win Before Mitch McConnell?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-daniel-cameron-mcconnell	Kentucky Attorney General Daniel Cameron is married to U.S. Sen. Mitch McConnell's granddaughter.	0	6	25.45741644897857	Is Kentucky AG Daniel Cameron Married to Mitch McConnell’s Granddaughter?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-mcconnell-voting-photobomb	A photograph shows a man giving Mitch McConnell a thumbs-down from the voting booth.	0	7	25.45741644897857	Did a Man Photobomb Mitch McConnell With a Thumbs-Down Gesture While They Voted?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-mitch-mcconnell-debate-female	U.S. Sen. Mitch McConnell said he would not participate in 2020 election debates that include female moderators.	0	8	25.216949353529525	Did McConnell Refuse To Participate in Debate With Female Moderators?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-mitch-mcconnell-block-russia	Mitch McConnell said he would block the appointment of a special counsel to investigate Russian election interference	0	9	25.04330335516103	Did Mitch McConnell Vow to Block the Appointment of a Russia Investigation Special Prosecutor?	0.0	0.0
tweet-sno-1383	Uhhhhh look at this picture of Mitch McConnell's hands that (((Lizzy Ratner))) found on AP  , mitch mcconnell's bruised hands , — Annie Shields ( ) October 21, 2020	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	Republican Sen. Mitch McConnell blocked a bipartisan committee from investigating purported Russian hacks.	0	10	24.642447278419915	Mitch McConnell Blocked New Bipartisan Panel From Investigating Russian Hacks?	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-nurse-gop-convention-shooting	Amy Thorn, a West Virginia nurse who spoke at the Republican National Convention in August 2020, was charged with shooting a woman in the stomach in October 2020.	1	1	35.00936653280997	Was a Nurse Who Spoke at the GOP Convention Charged With Shooting a Woman?	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-were-stories-florida-shooting-before	"News stories about a mass shooting at a Florida high school were timestamped days earlier than 14 February 2018, which prove that the mass shooting was actually a ""false flag"" hoax."	0	2	22.417707391304805	Were News Stories About the Florida Mass Shooting Posted Days Before It Happened?	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-fauci-gain-function-covid	National Institutes of Health Director Anthony Fauci helped fund gain of function research at a facility in Wuhan, China, and that research ultimately led to the COVID-19 pandemic.	0	3	20.47311270168781	Did Fauci Fund ‘Gain of Function’ Research, Thereby Causing COVID-19 Pandemic?	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-the-elephant-whisperer	After ‘Elephant Whisperer’ Lawrence Anthony died, groups of wild elephants traveled miles to visit his home.	0	4	19.257375537973417	The Elephant Whisperer	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-tails-of-manhattan	Story by Woody Allen features lobsters gaining revenge on Bernie Madoff.	0	5	19.220295558231115	Tails of Manhattan	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-biden-kneel-national-anthem	"An image shared widely in October 2020 showed Joe Biden ""taking a knee"" in protest, during the playing of the national anthem."	0	6	18.45765552153021	Did Biden Kneel in Protest During the National Anthem?	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-buffalo-wild-wings-anthem	"On 11 September 2017, a worker at a Buffalo Wild Wings in Eastvale, California, turned down the volume on the national anthem before an NFL game, saying it was ""divisive."""	0	7	18.36528267011392	Did a Buffalo Wild Wings Worker Turn Down the National Anthem Because It Is ‘Divisive’?	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-ilhan-omar-walk-out-911-service	U.S. Rep. Ilhan Omar walked out of a 9/11 memorial service in 2019.	0	8	18.202333530421747	Did Rep. Ilhan Omar Walk Out of 9/11 Memorial Service?	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-neiman-marcus-cookies	Woman gains revenge after being charged $250 by Neiman Marcus for a cookie recipe.	0	9	17.703197435408004	Is the Neiman Marcus Cookie Story True?	0.0	0.0
tweet-sno-1384	A nurse who has gained national attention for her service was arrested for shooting someone. The latest on this wild story:  , high rise , — Anthony Conn ( ) October 9, 2020	vclaim-sno-star-wars-youtube-ads	Star Wars: The Rise of Skywalker is rereleasing in movie theaters on Dec. 20, 2020.	0	10	17.58765622314373	Yes, YouTube Ads Mistakenly Reappeared for ‘The Rise of Skywalker’	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-jane-fonda-covid-gods-gift	"In October 2020, actress Jane Fonda said the COVID-19 coronavirus pandemic was ""God's gift to the Left."""	1	1	53.992216058216925	Did Jane Fonda Say COVID-19 Was ‘God’s Gift to the Left’?	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-jane-fonda-sir-scotts-oasis-steakhouse	Jane Fonda and Ted Turner were refused service in a restaurant run by a Vietnam War veteran.	0	2	31.043684091266165	Jane Fonda at Sir Scott’s Oasis Steakhouse	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-jane-fonda-pows	During a trip to North Vietnam, Jane Fonda turned smuggled messages from U.S. POWs over to their captors.	0	3	31.043684091266165	Did Jane Fonda Betray American POWs in North Vietnam?	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-bernie-sanders-rocky-horror	A photograph shows Bernie and Jane Sanders at an LGBT march in 1975.	0	4	15.418548214191192	Photograph Doesn’t Show Bernie and Jane Sanders at an LGBT March	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-peter-fonda-barron-trump	In June 2018, the actor Peter Fonda suggested in a tweet that Barron Trump should be kidnapped, as a protest against the president's immigration policy.	0	5	15.121621102139729	Did Peter Fonda Suggest That Barron Trump Should Be Kidnapped?	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-biden-admit-voter-fraud	In October 2020, Joe Biden admitted to perpetrating voter fraud.	0	6	14.691555036017212	Did Biden ‘Admit’ to Voter Fraud?	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-jane-goodall-trump-primate-behavior	Anthropologist Jane Goodall likened Donald Trump's actions to primates engaging in dominance behavior.	0	7	14.431359158732874	Did Jane Goodall Compare Donald Trump’s Actions to Primate Dominance Behavior?	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-biden-trump-xenophobic	"Democratic 2020 presidential nominee Joe Biden called U.S. President Donald Trump ""xenophobic."""	0	8	13.590772631731578	Did Biden Call Trump ‘Xenophobic’?	0.0	0.0
